filename,width,height,class,xmin,ymin,xmax,ymax
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,902,266,959,322
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,934,333,979,397
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,862,418,908,500
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,786,416,842,482
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,702,440,745,522
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,618,394,679,455
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,742,579,806,657
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,909,678,984,777
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,1497,573,1563,671
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,1367,416,1432,513
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,1276,321,1332,399
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,1188,247,1240,314
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,1190,318,1241,391
upload_2019-3-27_10-57-44.jpg,1600,900,soccerplayer,293,828,349,900
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,261,238,345,340
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,320,375,383,480
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,451,448,496,510
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,513,393,563,478
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,601,512,635,607
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,571,473,608,550
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,731,440,778,525
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,858,435,938,532
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,666,503,728,607
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,686,685,760,802
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,980,603,1078,693
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1085,440,1168,533
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1241,418,1306,512
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1301,428,1368,508
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1278,300,1348,390
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1273,163,1331,257
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1128,83,1206,162
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1340,915,1385,1015
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1385,897,1446,992
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,646,328,708,408
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,762,1796,813,1898
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,567,1431,620,1509
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1371,1816,1444,1927
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1246,1327,1283,1394
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1282,1374,1310,1435
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1473,1418,1523,1488
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1524,1515,1567,1585
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,993,1405,1032,1473
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1027,1467,1074,1529
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,946,1456,989,1524
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,794,1394,838,1456
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,791,1292,845,1371
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,1554,1424,1595,1504
xg6fl9ipa47r.jpg,1677,2100,soccerplayer,922,1349,970,1425
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,2104,114,2157,191
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,2092,212,2172,322
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,2369,297,2453,400
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1943,287,2059,412
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1721,306,1818,406
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1319,312,1414,430
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1806,446,1878,540
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1876,489,1953,604
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1880,634,1982,726
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,892,191,959,283
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1172,240,1255,351
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1184,463,1276,583
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,904,304,982,402
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,737,273,802,373
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,670,195,729,271
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,627,269,696,359
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,374,212,455,295
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,265,183,341,259
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,221,248,302,332
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,76,351,170,424
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,86,426,153,530
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,680,385,765,487
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,337,281,400,371
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,410,773,472,871
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,465,799,516,885
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,841,742,900,822
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1078,875,1153,961
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1084,957,1157,1057
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1059,1144,1176,1312
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,416,957,508,1069
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,123,908,190,991
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,486,1038,541,1173
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,553,1036,610,1165
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1696,897,1772,987
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1343,936,1418,1057
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1410,1014,1478,1126
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1325,1130,1406,1253
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1429,1293,1526,1449
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,2023,1222,2108,1375
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,2231,1208,2327,1340
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,2429,1300,2548,1449
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,2388,1099,2492,1246
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,2098,1030,2200,1136
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,2143,1126,2235,1206
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,2284,951,2363,1051
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,2051,875,2131,965
XX-Pitch-Mod-Update-2.jpg,2569,1449,soccerplayer,1996,1026,2059,1140
